Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0.743608,0,0,0,0,0,0,0,0,1,39.0027,7563.png
0,0,0.73738,0,0,0,0,0,0,0,2,38.0778,7564.png
0,0,0,0,0.174799,0,0,0.305066,0,0,7,19.2258,7565.png
0.818759,0,0,0,0,0,0,0,0,0,0,55.175,7566.png
0,0.727977,0,0,0,0,0,0,0,0,1,36.7616,7567.png
0,0,0,0.600093,0,0,0,0,0,0,3,25.0058,7568.png
0,0,0,0,0,0,0,0,0.571509,0,8,23.3377,7569.png
0,0,0.768417,0,0,0,0,0,0,0,2,43.1811,7570.png
0,0,0,0,0,0,0,0,0,0.600498,9,25.0312,7571.png
0,0,0.65524,0,0,0,0,0,0,0,2,29.0057,7572.png
0,0,0,0,0,0,0,0.724757,0,0,7,36.3315,7573.png
0,0,0,0,0.571626,0,0,0,0,0,4,23.3441,7574.png
0,0,0.679875,0,0,0,0,0,0,0,2,31.2378,7575.png
0,0,0,0,0,0,0.775243,0,0,0,6,44.4924,7576.png
0,0,0,0,0,0.634479,0,0,0,0,5,27.3582,7577.png
0,0,0,0,0,0.646401,0,0,0,0,5,28.2806,7578.png
0,0,0,0,0.248279,0,0,0,0,0.250862,9,19.9657,7579.png
0,0,0,0,0.373057,0,0,0,0,0.156668,9,21.2641,7580.png
0,0.74797,0,0,0,0,0,0,0,0,1,39.6778,7581.png
0,0.719153,0,0,0,0,0,0,0,0,1,35.6066,7582.png
0,0,0,0,0,0.659848,0,0,0,0,5,29.3986,7583.png
0,0,0,0,0,0,0,0.657245,0,0,7,29.1753,7584.png
0,0,0,0,0,0,0.760489,0,0,0,6,41.7517,7585.png
0,0,0,0,0,0,0,0,0.545922,0,8,22.0226,7586.png
0,0,0.544421,0,0,0,0,0,0,0,2,21.9501,7587.png
0,0,0,0,0,0,0,0,0,0.53854,9,21.6703,7588.png
0,0,0,0,0.793235,0,0,0,0,0,4,48.3641,7589.png
0,0,0,0.722883,0,0,0,0,0,0,3,36.0858,7590.png
0,0.774405,0,0,0,0,0,0,0,0,1,44.3272,7591.png
0,0,0,0,0,0,0,0,0,0.589964,9,24.3881,7592.png
0.818437,0,0,0,0,0,0,0,0,0,0,55.0774,7593.png
0,0,0,0,0,0,0,0,0,0.600625,9,25.0391,7594.png
0,0,0,0.41477,0,0,0,0,0,0,3,17.0873,7595.png
0,0,0,0,0,0,0.773394,0,0,0,6,44.1294,7596.png
0,0,0,0,0,0,0,0,0.382129,0,8,16.1846,7597.png
0,0,0,0,0,0,0,0.784672,0,0,7,46.4407,7598.png
0.728126,0,0,0,0,0,0,0,0,0,0,36.7817,7599.png
0,0.74891,0,0,0,0,0,0,0,0,1,39.8264,7600.png
0.810883,0,0,0,0,0,0,0,0,0,0,52.8773,7601.png
0,0,0,0,0,0.682232,0,0,0,0,5,31.4695,7602.png
0,0,0,0,0,0,0,0,0.0149927,0,8,10.1522,7603.png
0,0,0.665955,0,0,0,0,0,0,0,2,29.936,7604.png
0,0,0,0,0,0,0,0.743918,0,0,7,39.0499,7605.png
0,0,0,0,0,0,0,0.65241,0,0,7,28.7696,7606.png
0.788708,0,0,0,0,0,0,0,0,0,0,47.3279,7607.png
0,0.666801,0,0,0,0,0,0,0,0,1,30.0121,7608.png
0,0,0.733933,0,0,0,0,0,0,0,2,37.5845,7609.png
0,0,0,0.659892,0,0,0,0,0,0,3,29.4024,7610.png
0,0,0,0,0.769558,0,0,0,0,0,4,43.3949,7611.png
0,0,0,0,0,0.514751,0,0,0,0,5,20.608,7612.png
0,0,0,0,0,0,0.762384,0,0,0,6,42.0847,7613.png
0,0,0,0,0,0,0,0.788061,0,0,7,47.1833,7614.png
0,0,0,0,0,0,0,0,0.667336,0,8,30.0604,7615.png
0,0,0,0,0,0,0,0,0,0.642213,9,27.9496,7616.png
0.810456,0,0,0,0,0,0,0,0,0,0,52.7581,7617.png
0,0.770621,0,0,0,0,0,0,0,0,1,43.596,7618.png
0,0,0.38967,0.116959,0,0,0,0,0,0,2,20.2687,7619.png
0,0,0,0.640081,0,0,0,0,0,0,3,27.784,7620.png
0,0,0,0,0.761852,0,0,0,0,0,4,41.9906,7621.png
0,0,0,0,0,0.609667,0,0,0,0,5,25.6191,7622.png
0,0,0,0,0,0,0,0,0.690431,0,8,32.303,7623.png
0,0,0,0,0,0,0,0,0,0.651667,9,28.7081,7624.png
0.799572,0,0,0,0,0,0,0,0,0,0,49.8931,7625.png
0,0.768918,0,0,0,0,0,0,0,0,1,43.2746,7626.png
0,0,0.674127,0,0,0,0,0,0,0,2,30.6868,7627.png
0,0,0,0.677166,0,0,0,0,0,0,3,30.9757,7628.png
0,0,0,0,0.757442,0,0,0,0,0,4,41.2273,7629.png
0,0,0,0,0,0.585428,0,0,0,0,5,24.1213,7630.png
0,0,0,0,0,0,0.665173,0,0,0,6,29.8662,7631.png
0,0,0,0,0,0,0,0.783897,0,0,7,46.2742,7632.png
0,0,0,0,0,0,0,0,0.672634,0,8,30.5469,7633.png
0,0,0,0,0,0,0,0,0,0.563206,9,22.8941,7634.png
0,0,0.582521,0,0,0,0,0,0,0,2,23.9533,7635.png
0,0.743703,0,0,0,0,0,0,0,0,1,39.0172,7636.png
0,0,0,0.0672403,0,0,0,0,0,0,2,10.7209,7637.png
0,0.745332,0,0,0,0,0,0,0,0,1,39.2668,7638.png
0,0,0,0.728164,0,0,0,0,0,0,3,36.7869,7639.png
0,0,0,0,0,0,0,0,0,0.607008,9,25.4458,7640.png
0,0,0,0,0,0,0,0,0,0.527783,9,21.1767,7641.png
0,0,0,0,0,0,0,0,0.638981,0,8,27.6994,7642.png
0,0,0,0.0636289,0,0.424546,0,0,0,0,5,19.5379,7643.png
0,0,0,0.711845,0,0,0,0,0,0,3,34.7035,7644.png
0,0,0,0,0,0,0,0.767272,0,0,7,42.9686,7645.png
0.79605,0,0,0,0,0,0,0,0,0,0,49.0317,7646.png
0,0,0,0,0,0,0,0.780281,0,0,7,45.5127,7647.png
0,0,0,0,0,0,0,0.728293,0,0,7,36.8044,7648.png
0,0,0,0,0,0.61026,0,0,0,0,5,25.6581,7649.png
0,0,0,0,0,0,0,0.759388,0,0,7,41.5607,7650.png
0,0,0,0,0,0,0,0,0,0.455815,9,18.3761,7651.png
0,0,0,0,0,0,0,0,0,0.615463,9,26.0053,7652.png
0,0,0,0,0.720682,0,0,0,0,0,4,35.8015,7653.png
0,0,0,0,0,0,0,0.747885,0,0,7,39.6644,7654.png
0.827698,0,0,0,0,0,0,0,0,0,0,58.0375,7655.png
0,0,0,0.643214,0,0,0,0,0,0,3,28.028,7656.png
0,0,0,0,0.728904,0,0,0,0,0,4,36.8873,7657.png
0,0.76301,0,0,0,0,0,0,0,0,1,42.1959,7658.png
0,0,0,0,0,0.626335,0,0,0,0,5,26.7619,7659.png
0,0,0,0,0,0,0,0,0.652304,0,8,28.7608,7660.png
0,0.763222,0,0,0,0,0,0,0,0,1,42.2336,7661.png
0,0,0,0,0.738915,0,0,0,0,0,4,38.3017,7662.png
0,0,0,0,0,0,0,0,0.673868,0,8,30.6625,7663.png
0,0,0,0,0.780216,0,0,0,0,0,4,45.4992,7664.png
0,0.75821,0,0,0,0,0,0,0,0,1,41.3581,7665.png
0,0,0,0,0,0,0,0,0.732805,0,8,37.4259,7666.png
0,0,0,0,0,0,0.768865,0,0,0,6,43.2647,7667.png
0,0,0,0,0,0,0.706938,0,0,0,6,34.1225,7668.png
0,0,0,0,0.755256,0,0,0,0,0,4,40.8589,7669.png
0,0,0,0,0,0,0.745403,0,0,0,6,39.2778,7670.png
0.546463,0,0,0,0,0,0,0,0,0,0,22.0489,7671.png
0,0,0,0,0,0.328911,0,0,0,0,5,14.9012,7672.png
0,0,0,0,0,0.444692,0,0,0,0,5,18.008,7673.png
0,0,0,0.722458,0,0,0,0,0,0,3,36.0306,7674.png
0,0,0,0.649112,0,0,0,0,0,0,3,28.4992,7675.png
0,0,0,0,0,0.511145,0,0,0,0,5,20.456,7676.png
0,0,0,0,0,0,0,0.752371,0,0,7,40.383,7677.png
0,0,0.651704,0,0,0,0,0,0,0,2,28.7112,7678.png
0,0,0,0,0,0.422838,0,0,0,0,5,17.3261,7679.png
0,0,0,0,0,0,0,0,0,0.551151,9,22.2792,7680.png
0,0,0,0,0,0,0.784788,0,0,0,6,46.4659,7681.png
0,0,0,0,0,0,0,0,0,0.627662,9,26.8573,7682.png
0,0,0.57022,0,0,0,0,0,0,0,2,23.2677,7683.png
0,0,0,0,0,0,0.780398,0,0,0,6,45.5369,7684.png
0,0,0.680805,0,0,0,0,0,0,0,2,31.3288,7685.png
0,0.762296,0,0,0,0,0,0,0,0,1,42.0691,7686.png
0,0,0.658562,0,0,0,0,0,0,0,2,29.2879,7687.png
0.805457,0,0,0,0,0,0,0,0,0,0,51.4026,7688.png
0,0,0,0,0,0,0,0,0.333413,0,8,15.0018,7689.png
0,0,0,0.669079,0,0,0,0,0,0,3,30.2187,7690.png
0,0,0,0,0,0,0,0,0.186505,0,8,12.2926,7691.png
0,0,0,0.563999,0,0,0,0,0,0,3,22.9357,7692.png
0.816324,0,0,0,0,0,0,0,0,0,0,54.4437,7693.png
0,0,0,0,0,0,0,0,0.583439,0,8,24.0061,7694.png
0,0,0,0,0,0,0,0.782441,0,0,7,45.9646,7695.png
0,0,0,0,0.740647,0,0,0,0,0,4,38.5574,7696.png
0,0,0,0,0,0,0,0,0,0.498766,9,19.9508,7697.png
0,0,0,0,0,0.489466,0,0,0,0,5,19.5873,7698.png
0.809591,0,0,0,0,0,0,0,0,0,0,52.5185,7699.png
0,0,0,0,0,0,0,0,0,0.635351,9,27.4236,7700.png
0,0,0,0,0,0,0,0.759963,0,0,7,41.6602,7701.png
0.761901,0,0,0,0,0,0,0,0,0,0,41.9994,7702.png
0.78065,0,0,0,0,0,0,0,0,0,0,45.5893,7703.png
0,0,0,0,0.680866,0,0,0,0,0,4,31.3348,7704.png
0,0,0,0,0,0,0.787294,0,0,0,6,47.0131,7705.png
0.774352,0,0,0,0,0,0,0,0,0,0,44.3169,7706.png
0,0,0,0,0,0,0,0,0,0.626651,9,26.7846,7707.png
0,0.742707,0,0,0,0,0,0,0,0,1,38.8662,7708.png
0,0,0,0,0,0,0.784137,0,0,0,6,46.3256,7709.png
0,0,0.701734,0,0,0,0,0,0,0,2,33.5271,7710.png
0,0,0,0,0,0,0,0.654223,0,0,7,28.9204,7711.png
0,0,0,0,0,0,0.726993,0,0,0,6,36.6291,7712.png
0,0,0,0,0,0,0,0,0.488748,0,8,19.5598,7713.png
0,0,0,0.705078,0,0,0,0,0,0,3,33.9073,7714.png
0,0,0,0,0,0.657587,0,0,0,0,5,29.2045,7715.png
0,0,0.635612,0,0,0,0,0,0,0,2,27.4433,7716.png
0,0.764564,0,0,0,0,0,0,0,0,1,42.4744,7717.png
0,0,0,0,0,0,0,0,0.592996,0,8,24.5698,7718.png
0,0,0,0.717291,0,0,0,0,0,0,3,35.3721,7719.png
0,0,0,0,0,0,0,0,0.397042,0,8,16.5849,7720.png
0,0,0,0,0,0,0.756279,0,0,0,6,41.0305,7721.png
0,0.764396,0,0,0,0,0,0,0,0,1,42.4442,7722.png
0.822988,0,0,0,0,0,0,0,0,0,0,56.4933,7723.png
0,0,0.358238,0,0,0,0,0,0,0,2,15.5821,7724.png
0,0.772696,0,0,0,0,0,0,0,0,1,43.9939,7725.png
0,0,0,0,0.733809,0,0,0,0,0,4,37.567,7726.png
0.816904,0,0,0,0,0,0,0,0,0,0,54.616,7727.png
0,0.675676,0,0,0,0,0,0,0,0,1,30.8334,7728.png
0,0,0.690027,0,0,0,0,0,0,0,2,32.2609,7729.png
0,0,0,0.610714,0,0,0,0,0,0,3,25.688,7730.png
0,0,0,0,0.644476,0,0,0,0,0,4,28.1275,7731.png
0,0,0,0,0,0.495182,0,0,0,0,5,19.8091,7732.png
0,0,0,0,0,0,0.794092,0,0,0,6,48.5654,7733.png
0,0,0,0,0,0,0,0.774716,0,0,7,44.3883,7734.png
0,0,0,0,0,0,0,0,0.510784,0,8,20.4409,7735.png
0,0,0,0,0,0,0,0,0,0.00473779,9,10.0476,7736.png
0.869071,0,0,0,0,0,0,0,0,0,0,76.3775,7737.png
0,0.654245,0,0,0,0,0,0,0,0,1,28.9222,7738.png
0,0,0.814277,0,0,0,0,0,0,0,2,53.8436,7739.png
0,0,0,0.782369,0,0,0,0,0,0,3,45.9493,7740.png
0,0,0,0,0.753592,0,0,0,0,0,4,40.583,7741.png
0,0,0,0,0,0.711236,0,0,0,0,5,34.6304,7742.png
0,0,0,0,0,0,0.786578,0,0,0,6,46.8556,7743.png
0,0,0,0,0,0,0,0.801858,0,0,7,50.469,7744.png
0,0,0,0,0,0,0,0,0.726032,0,8,36.5006,7745.png
0,0,0,0,0,0,0,0,0,0.602299,9,25.1445,7746.png
0.803693,0,0,0,0,0,0,0,0,0,0,50.9407,7747.png
0,0.735313,0,0,0,0,0,0,0,0,1,37.7804,7748.png
0,0,0.769966,0,0,0,0,0,0,0,2,43.4718,7749.png
0,0,0,0.756729,0,0,0,0,0,0,3,41.1064,7750.png
0,0,0,0,0.786393,0,0,0,0,0,4,46.815,7751.png
0,0,0,0,0,0.733041,0,0,0,0,5,37.4589,7752.png
0,0,0,0,0,0,0.821041,0,0,0,6,55.8787,7753.png
0,0,0,0,0,0,0,0.728176,0,0,7,36.7886,7754.png
0,0,0,0,0,0,0,0,0.707327,0,8,34.1679,7755.png
0,0,0,0,0,0,0,0,0,0.181569,9,12.2185,7756.png
0,0,0,0,0,0,0,0.701544,0,0,7,33.5058,7757.png
0,0,0,0,0,0,0.786776,0,0,0,6,46.8991,7758.png
0,0,0,0,0.759176,0,0,0,0,0,4,41.5241,7759.png
0,0,0,0,0,0,0,0.752367,0,0,7,40.3823,7760.png
0,0,0,0,0,0,0.840083,0,0,0,6,62.5325,7761.png
0,0,0.795748,0,0,0,0,0,0,0,2,48.959,7762.png
0,0,0,0.741892,0,0,0,0,0,0,3,38.7434,7763.png
0,0,0,0,0.689087,0,0,0,0,0,4,32.1634,7764.png
0,0,0,0,0,0,0,0,0.718051,0,8,35.4674,7765.png
0,0,0,0,0,0,0,0.774284,0,0,7,44.3035,7766.png
0,0,0,0,0,0,0,0,0.699301,0,8,33.2558,7767.png
0,0,0,0,0,0,0.803152,0,0,0,6,50.8005,7768.png
0,0,0,0,0,0,0,0,0,0.658206,9,29.2574,7769.png
0,0,0,0,0,0,0,0,0.695117,0,8,32.7995,7770.png
0,0,0,0.738339,0,0,0,0,0,0,3,38.2174,7771.png
0,0,0.794256,0,0,0,0,0,0,0,2,48.6041,7772.png
0,0,0.790166,0,0,0,0,0,0,0,2,47.6568,7773.png
0,0,0,0,0,0,0,0,0.649586,0,8,28.5377,7774.png
0,0,0,0,0.813425,0,0,0,0,0,4,53.5978,7775.png
0,0,0,0,0,0,0,0,0.723829,0,8,36.2094,7776.png
0,0,0,0,0,0.557391,0,0,0,0,5,22.5933,7777.png
0,0,0,0,0,0,0.829247,0,0,0,6,58.5642,7778.png
0,0,0,0,0,0.514889,0,0,0,0,5,20.6138,7779.png
0.859101,0,0,0,0,0,0,0,0,0,0,70.9729,7780.png
0,0,0.802513,0,0,0,0,0,0,0,2,50.6364,7781.png
0.835999,0,0,0,0,0,0,0,0,0,0,60.9751,7782.png
0,0.684606,0,0,0,0,0,0,0,0,1,31.7064,7783.png
0,0.725451,0,0,0,0,0,0,0,0,1,36.4234,7784.png
0,0,0.827663,0,0,0,0,0,0,0,2,58.0259,7785.png
0,0,0,0,0,0,0,0.0672122,0,0.482699,9,22.2178,7786.png
0,0,0,0,0,0,0.835915,0,0,0,6,60.9442,7787.png
0,0,0,0,0,0,0,0,0.614358,0,8,25.9308,7788.png
0,0,0.80667,0,0,0,0,0,0,0,2,51.7252,7789.png
0,0.705793,0,0,0,0,0,0,0,0,1,33.9897,7790.png
0.809218,0,0,0,0,0,0,0,0,0,0,52.4157,7791.png
0,0,0,0,0,0,0.836637,0,0,0,6,61.2135,7792.png
0,0,0,0,0,0.719058,0,0,0,0,5,35.5946,7793.png
0,0,0.691715,0,0,0,0,0,0,0,2,32.4375,7794.png
0,0,0,0,0,0,0,0,0,0.640886,9,27.8463,7795.png
0,0,0,0,0,0,0,0.746353,0,0,7,39.4248,7796.png
0,0,0,0,0,0,0.213862,0,0,0,5,12.7204,7797.png
0,0,0,0.714072,0,0,0,0,0,0,3,34.9738,7798.png
0,0,0,0,0,0,0,0,0,0.606141,9,25.3898,7799.png
0,0,0.570191,0,0,0,0,0,0,0,3,23.2662,7800.png
0,0,0,0,0,0,0,0.757241,0,0,7,41.1931,7801.png
0,0.652753,0,0,0,0,0,0,0,0,1,28.7979,7802.png
0,0,0,0,0,0,0,0,0.583379,0,8,24.0026,7803.png
0,0,0,0.737585,0,0,0,0,0,0,3,38.1075,7804.png
0,0,0,0,0,0,0,0,0.71204,0,8,34.7271,7805.png
0,0.668994,0,0,0,0,0,0,0,0,1,30.2109,7806.png
0,0,0,0,0,0,0,0,0,0.64626,9,28.2694,7807.png
0,0,0,0,0,0.709448,0,0,0,0,5,34.4172,7808.png
0,0,0,0,0,0.663471,0,0,0,0,5,29.7151,7809.png
0.848921,0,0,0,0,0,0,0,0,0,0,66.1907,7810.png
0,0.66111,0,0,0,0,0,0,0,0,1,29.5081,7811.png
0,0.465531,0,0,0,0,0,0,0.0145571,0,1,19.234,7812.png
0,0,0,0,0,0,0,0,0,0.42011,9,17.2446,7813.png
0,0,0,0,0,0,0,0,0.752834,0,8,40.4587,7814.png
0,0,0.82224,0,0,0,0,0,0,0,2,56.2556,7815.png
0,0,0,0,0,0,0.835796,0,0,0,6,60.8998,7816.png
0.839994,0,0,0,0,0,0,0,0,0,0,62.4977,7817.png
0,0,0,0,0.80584,0,0,0,0,0,4,51.5039,7818.png
0,0,0,0,0,0.69536,0,0,0,0,5,32.8256,7819.png
0.79162,0,0,0,0,0,0,0,0,0,0,47.9893,7820.png
0,0,0.69686,0,0,0,0,0,0,0,3,32.988,7821.png
0,0.642951,0,0,0,0,0,0,0,0,1,28.0073,7822.png
0,0,0,0,0,0,0,0,0.410527,0,8,16.9643,7823.png
0,0,0,0,0,0,0.809739,0,0,0,6,52.5594,7824.png
0,0,0,0,0,0,0,0.790748,0,0,7,47.7893,7825.png
0,0,0,0,0,0.54726,0,0,0,0,5,22.0877,7826.png
0,0,0,0,0,0,0,0,0,0.705229,9,33.9247,7827.png
0,0,0,0,0,0,0,0,0,0.650894,9,28.6446,7828.png
0,0,0,0.732972,0,0,0,0,0,0,3,37.4492,7829.png
0.812242,0,0,0,0,0,0,0,0,0,0,53.2601,7830.png
0,0,0,0.770416,0,0,0,0,0,0,3,43.557,7831.png
0,0.750902,0,0,0,0,0,0,0,0,1,40.1448,7832.png
0,0,0,0,0.792654,0,0,0,0,0,4,48.2285,7833.png
0,0,0,0,0.693536,0,0,0,0,0,4,32.6303,7834.png
0.844001,0,0,0,0,0,0,0,0,0,0,64.1032,7835.png
0,0,0,0,0.792802,0,0,0,0,0,4,48.263,7836.png
0,0,0,0,0,0,0,0,0,0.506469,9,20.2622,7837.png
0.81936,0,0,0,0,0,0,0,0,0,0,55.3589,7838.png
0,0.454241,0,0,0,0,0,0,0,0,1,18.3231,7839.png
0,0,0.742507,0,0,0,0,0,0,0,2,38.836,7840.png
0,0,0,0.634468,0,0,0,0,0,0,3,27.3574,7841.png
0,0,0,0,0,0,0,0,0.374242,0,5,15.9806,7842.png
0,0,0,0,0,0,0.802143,0,0,0,6,50.5417,7843.png
0,0,0,0,0,0,0,0.685208,0,0,7,31.767,7844.png
0,0,0,0,0,0,0,0,0.737524,0,8,38.0987,7845.png
0.836292,0,0,0,0,0,0,0,0,0,0,61.0843,7846.png
0,0.27044,0,0,0,0,0,0,0,0,1,13.7069,7847.png
0,0,0.743436,0,0,0,0,0,0,0,2,38.9767,7848.png
0,0,0.066206,0,0,0,0,0,0,0,3,10.709,7849.png
0,0,0,0,0,0,0.106216,0,0,0,5,11.1884,7850.png
0.176416,0,0,0,0,0,0.488859,0,0,0,6,29.8753,7851.png
0,0,0,0,0,0,0,0.772268,0,0,7,43.9112,7852.png
0,0,0,0,0,0,0,0,0.69541,0,8,32.831,7853.png
0,0,0,0,0,0,0,0,0,0.51886,9,20.784,7854.png
0.849893,0,0,0,0,0,0,0,0,0,0,66.6191,7855.png
0,0.283464,0,0,0,0,0,0,0,0,1,13.956,7856.png
0,0,0.297232,0,0,0,0,0,0,0,2,14.2294,7857.png
0,0,0.301381,0,0,0,0,0,0,0,3,14.3139,7858.png
0,0,0,0,0,0,0.250911,0,0,0,5,13.3496,7859.png
0.115635,0,0,0,0,0,0.553556,0,0,0,6,30.2289,7860.png
0,0,0,0,0,0,0,0.717816,0,0,7,35.4379,7861.png
0,0,0,0,0,0,0,0,0.701329,0,8,33.4817,7862.png
0,0,0,0,0,0,0,0,0,0.605318,9,25.3369,7863.png
0,0,0,0,0,0,0,0,0,0.692976,9,32.5707,7864.png
0,0,0,0,0,0,0,0.683296,0,0,7,31.5752,7865.png
0.829894,0,0,0,0,0,0,0,0,0,0,58.787,7866.png
0,0,0,0,0,0,0,0,0,0.674701,9,30.7409,7867.png
0.832828,0,0,0,0,0,0,0,0,0,0,59.8185,7868.png
0,0.637427,0,0,0,0,0,0,0,0,1,27.5806,7869.png
0,0,0,0,0,0.573939,0,0,0,0,5,23.4708,7870.png
0,0,0,0,0,0,0,0,0.758079,0,8,41.3358,7871.png
0,0,0,0,0,0,0,0,0.699246,0,8,33.2497,7872.png
0.850243,0,0,0,0,0,0,0,0,0,0,66.7749,7873.png
0,0,0,0,0,0,0,0,0,0.589472,9,24.3589,7874.png
0,0,0,0.430133,0,0,0,0,0,0,3,17.548,7875.png
0,0,0.676195,0,0,0,0,0,0,0,2,30.8828,7876.png
0,0,0,0,0,0,0,0.671549,0,0,7,30.446,7877.png
0,0,0,0,0,0,0,0,0.774864,0,8,44.4176,7878.png
0,0,0,0,0.838371,0,0,0,0,0,4,61.8701,7879.png
0,0,0,0,0,0,0.784274,0,0,0,6,46.3551,7880.png
0,0.751066,0,0,0,0,0,0,0,0,1,40.1713,7881.png
0.8283,0,0,0,0,0,0,0,0,0,0,58.2411,7882.png
0,0,0,0,0.783754,0,0,0,0,0,4,46.2437,7883.png
0,0,0,0,0,0,0,0,0,0.658307,9,29.266,7884.png
0,0,0,0,0.815899,0,0,0,0,0,4,54.318,7885.png
0,0,0,0,0.58856,0,0,0,0,0,2,24.3049,7886.png
0.809278,0,0,0,0,0,0,0,0,0,0,52.4323,7887.png
0,0,0,0,0.0170113,0.235897,0,0,0,0,5,13.3852,7888.png
0.838213,0,0,0,0,0,0,0,0,0,0,61.8097,7889.png
0,0.727368,0,0,0,0,0,0,0,0,1,36.6794,7890.png
0,0,0,0,0,0,0.734604,0,0,0,6,37.6795,7891.png
0,0,0,0,0,0,0,0,0,0.650083,9,28.5782,7892.png
0,0,0,0.52437,0,0,0,0,0,0,3,21.0247,7893.png
0,0,0.669094,0,0,0,0,0,0,0,2,30.2201,7894.png
0,0,0,0,0,0,0,0,0,0.623375,9,26.5516,7895.png
0,0.624474,0,0,0,0,0,0,0,0,1,26.6293,7896.png
0,0,0,0,0,0,0.77927,0,0,0,6,45.3043,7897.png
0.793971,0,0,0,0,0,0,0,0,0,0,48.5369,7898.png
0,0.150452,0,0,0,0,0,0,0.349924,0,1,20.0151,7899.png
0,0.486872,0,0,0,0,0,0,0,0,1,19.4883,7900.png
0,0,0,0,0,0,0,0,0.768254,0,8,43.1507,7901.png
0,0,0,0,0,0,0,0.215164,0.0597752,0,7,13.792,7902.png
0,0,0,0,0,0,0,0.651027,0,0,7,28.6555,7903.png
0,0,0,0,0,0,0.798007,0,0,0,6,49.5066,7904.png
0,0,0,0.0671212,0,0,0,0,0,0,3,10.7195,7905.png
0,0,0,0,0,0,0.733372,0,0,0,6,37.5055,7906.png
0.800238,0,0,0,0,0,0,0,0,0,0,50.0596,7907.png
0,0,0,0,0,0,0,0.709451,0,0,7,34.4176,7908.png
0,0,0.748267,0,0,0,0,0,0,0,2,39.7246,7909.png
0,0,0,0,0.837834,0,0,0,0,0,4,61.6652,7910.png
0,0.554856,0,0,0,0,0,0,0,0,1,22.4646,7911.png
0,0,0,0,0,0,0,0.636142,0,0,7,27.4832,7912.png
0.816222,0,0,0,0,0,0,0,0,0,0,54.4134,7913.png
0,0,0,0,0,0,0.780859,0,0,0,6,45.6327,7914.png
0,0,0,0,0,0,0,0.327654,0,0,7,14.8733,7915.png
0,0.546927,0,0,0,0,0,0,0,0,1,22.0715,7916.png
0,0,0,0,0,0,0,0,0,0,2,10,7917.png
0,0,0,0,0,0,0.213835,0,0,0,5,12.72,7918.png
0,0,0,0,0,0,0,0,0.76027,0,8,41.7137,7919.png
0,0.486604,0,0,0,0,0,0,0,0,1,19.4781,7920.png
0,0,0,0,0,0,0.18896,0,0.05268,0,8,13.1864,7921.png
0,0,0.652114,0,0,0,0,0,0,0,2,28.745,7922.png
0,0,0,0,0,0,0,0,0.749156,0,8,39.8654,7923.png
0,0,0,0,0,0,0,0.690137,0,0,7,32.2723,7924.png
0,0,0,0,0,0,0.708841,0,0,0,6,34.3455,7925.png
0,0,0,0,0,0,0,0,0.782355,0,8,45.9463,7926.png
0,0,0,0,0,0,0,0.537437,0,0,7,21.6187,7927.png
0,0,0,0,0,0,0,0,0.113629,0,1,11.282,7928.png
0,0,0,0,0,0,0.753546,0,0,0,6,40.5755,7929.png
0,0,0.738778,0,0,0,0,0,0,0,2,38.2816,7930.png
0,0,0,0,0,0,0,0,0,0.687528,9,32.0029,7931.png
0,0,0,0.728462,0,0,0,0,0,0,3,36.8272,7932.png
0.833866,0,0,0,0,0,0,0,0,0,0,60.1924,7933.png
0,0.694787,0,0,0,0,0,0,0,0,1,32.764,7934.png
0,0,0.785752,0,0,0,0,0,0,0,2,46.6748,7935.png
0,0,0,0.736062,0,0,0,0,0,0,3,37.8877,7936.png
0,0,0,0,0.794401,0,0,0,0,0,4,48.6384,7937.png
0,0,0,0,0,0.764407,0,0,0,0,5,42.4461,7938.png
0,0,0,0,0,0,0.785789,0,0,0,6,46.6829,7939.png
0,0,0,0,0,0,0,0.802569,0,0,7,50.6506,7940.png
0,0,0,0,0,0,0,0,0.734194,0,8,37.6214,7941.png
0,0,0,0,0,0,0,0,0,0.65156,9,28.6993,7942.png
0.798498,0,0,0,0,0,0,0,0,0,0,49.6272,7943.png
0,0.74505,0,0,0,0,0,0,0,0,1,39.2234,7944.png
0,0,0,0,0,0,0,0,0,0,2,10,7945.png
0,0,0,0.709113,0,0,0,0,0,0,3,34.3776,7946.png
0,0,0,0,0.767667,0,0,0,0,0,4,43.0417,7947.png
0,0,0,0,0,0.700521,0,0,0,0,5,33.3913,7948.png
0,0,0,0,0,0,0.762375,0,0,0,6,42.0832,7949.png
0,0,0,0,0,0,0,0.796944,0,0,7,49.2476,7950.png
0,0,0,0,0,0,0,0,0.496815,0,8,19.8734,7951.png
0,0,0,0,0,0,0,0,0,0.587864,9,24.2638,7952.png
0.85386,0,0,0,0,0,0,0,0,0,0,68.4275,7953.png
0,0.707474,0,0,0,0,0,0,0,0,1,34.185,7954.png
0,0,0.623813,0,0,0,0,0,0,0,2,26.5825,7955.png
0,0,0,0.796047,0,0,0,0,0,0,3,49.0309,7956.png
0,0,0,0,0.701909,0,0,0,0,0,4,33.5468,7957.png
0,0,0,0,0,0.745153,0,0,0,0,5,39.2393,7958.png
0,0,0,0,0,0,0.801389,0,0,0,6,50.3496,7959.png
0,0,0,0,0,0,0,0.787951,0,0,7,47.159,7960.png
