uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.278275,0.235362,0.09623,1.11312,0,0.278275,35.9357,1,0
0.250591,0.216182,0.0999212,1.02937,0,0.250591,39.9056,1,1
0.893595,0.238401,0.0141873,2.26156,0,0.893595,11.1908,1,2
0.28659,0.240918,0.0951213,1.13761,0,0.28659,34.893,1,3
0.221818,0.195164,0.103758,0.938542,0,0.221818,45.0821,1,4
0.234467,0.204538,0.102071,0.978965,0,0.234467,42.6499,1,7
0.310882,0.256588,0.0918824,1.20753,0,0.310882,32.1666,1,8
0.538635,0.356896,0.0615153,1.75784,0,0.538635,18.5654,1,9
0.228221,0.199935,0.102904,0.959103,0,0.228221,43.8172,1,0
0.244355,0.211719,0.100753,1.01002,0,0.244355,40.9241,1,1
0.354735,0.282687,0.0860353,1.3278,0,0.354735,28.1901,1,2
0.397092,0.305066,0.0803877,1.43715,0,0.397092,25.1831,1,3
0.21896,0.193018,0.104139,0.929299,0,0.21896,45.6704,1,4
0.225293,0.19776,0.103294,0.949729,0,0.225293,44.3865,1,7
0.214144,0.189377,0.104781,0.913627,0,0.214144,46.6975,1,2
0.254997,0.219304,0.0993337,1.04293,0,0.254997,39.2162,1,5
0.248086,0.214396,0.100255,1.02161,0,0.248086,40.3086,1,1
0.209539,0.185868,0.105395,0.898529,0,0.209539,47.7238,1,6
0.292766,0.244981,0.0942979,1.15562,0,0.292766,34.157,1,4
0.20792,0.184628,0.105611,0.893193,0,0.20792,48.0954,1,3
0.264889,0.226218,0.0980148,1.07305,0,0.264889,37.7517,1,9
0.490919,0.343705,0.0678774,1.65716,0,0.490919,20.3699,1,9
0.248661,0.214807,0.100178,1.0234,0,0.248661,40.2153,1,0
0.318345,0.261232,0.0908873,1.22853,0,0.318345,31.4124,1,9
0.411432,0.607524,0.0637729,1.68608,0.23691,0.411432,24.3054,1,7
0.322401,0.263721,0.0903465,1.23984,0,0.322401,31.0173,1,1
0.219454,0.193389,0.104073,0.9309,0,0.219454,45.5676,1,6
0.289959,0.243141,0.0946722,1.14746,0,0.289959,34.4877,1,4
0.323911,0.264642,0.0901452,1.24404,0,0.323911,30.8727,1,3
0.208004,0.184692,0.105599,0.89347,0,0.208004,48.076,1,6
0.315753,0.259628,0.091233,1.22126,0,0.315753,31.6704,1,2
0.584179,0.364883,0.0554428,1.84704,0,0.584179,17.118,1,0
0.380382,0.296581,0.0826158,1.39478,0,0.380382,26.2894,1,9
0.244863,0.212085,0.100685,1.0116,0,0.244863,40.8392,1,8
0.229389,0.200799,0.102748,0.962832,0,0.229389,43.5941,1,6
0.311719,0.257113,0.0917708,1.20989,0,0.311719,32.0802,1,5
0.326634,0.266294,0.0897821,1.25159,0,0.326634,30.6153,1,7
0.263628,0.225344,0.098183,1.06923,0,0.263628,37.9323,1,0
0.243847,0.211354,0.10082,1.00844,0,0.243847,41.0093,1,0
0.268885,0.228974,0.0974819,1.08509,0,0.268885,37.1906,1,1
0.335693,0.271709,0.0885743,1.27649,0,0.335693,29.7891,1,7
0.240237,0.208744,0.101302,0.997141,0,0.240237,41.6256,1,4
0.288995,0.242507,0.0948006,1.14465,0,0.288995,34.6027,1,3
0.23166,0.202475,0.102445,0.970063,0,0.23166,43.1667,1,2
0.249546,0.215438,0.100061,1.02614,0,0.249546,40.0728,1,4
0.273468,0.232107,0.0968709,1.09882,0,0.273468,36.5673,1,1
0.470589,0.3367,0.0705881,1.612,0,0.470589,21.25,1,3
0.218314,0.192531,0.104225,0.927204,0,0.218314,45.8056,1,7
0.202119,0.180158,0.106384,0.873964,0,0.202119,49.4758,1,6
0.236461,0.205996,0.101805,0.985265,0,0.236461,42.2903,1,4
0.220971,0.194529,0.103871,0.935809,0,0.220971,45.2547,1,7
0.234542,0.204592,0.102061,0.979202,0,0.234542,42.6363,1,7
0.239281,0.20805,0.101429,0.994141,0,0.239281,41.7919,1,7
0.282452,0.238165,0.0956731,1.12546,0,0.282452,35.4043,1,9
0.467011,0.335386,0.0710652,1.60391,0,0.467011,21.4128,1,8
0.428883,0.589981,0.0630201,1.70484,0.206716,0.428883,23.3164,1,4
0.219794,0.193645,0.104027,0.932,0,0.219794,45.4972,1,3
0.499418,0.346395,0.0667442,1.67563,0,0.499418,20.0233,0,8
0.214054,0.189308,0.104793,0.913332,0,0.214054,46.7172,1,2
0.533972,0.355817,0.062137,1.74832,0,0.533972,18.7276,0,8
0.249887,0.215681,0.100015,1.02719,0,0.249887,40.0181,1,3
0.335134,0.271378,0.0886488,1.27496,0,0.335134,29.8388,1,5
0.335343,0.271502,0.088621,1.27553,0,0.335343,29.8202,1,8
0.200781,0.179121,0.106563,0.869502,0,0.200781,49.8056,1,0
0.289794,0.243033,0.0946941,1.14698,0,0.289794,34.5072,1,5
0.522488,0.651308,0.0475233,1.92567,0.303002,0.522488,19.1392,1,4
0.248015,0.214345,0.100265,1.02139,0,0.248015,40.3202,1,7
0.247444,0.213936,0.100341,1.01962,0,0.247444,40.4133,1,1
0.324198,0.264816,0.090107,1.24484,0,0.324198,30.8454,1,3
0.232515,0.203105,0.102331,0.972779,0,0.232515,43.0079,1,1
0.192938,0.172997,0.107608,0.843152,0,0.192938,51.8302,1,7
0.353779,0.282149,0.0861627,1.32526,0,0.353779,28.2662,1,9
0.2969,0.247671,0.0937467,1.16758,0,0.2969,33.6814,1,6
0.189561,0.170337,0.108059,0.8317,0,0.189561,52.7536,1,2
0.221216,0.194713,0.103838,0.936599,0,0.221216,45.2047,1,0
0.764581,0.340508,0.0313893,2.13255,0,0.764581,13.0791,1,9
0.236303,0.205881,0.101826,0.984767,0,0.236303,42.3185,1,1
0.26803,0.228386,0.097596,1.08252,0,0.26803,37.3093,1,7
0.292329,0.244696,0.0943561,1.15435,0,0.292329,34.208,1,3
0.28614,0.240619,0.0951814,1.13629,0,0.28614,34.948,1,3
0.497182,0.345701,0.0670423,1.6708,0,0.497182,20.1133,1,9
0.236667,0.206146,0.101778,0.985914,0,0.236667,42.2535,1,1
0.207068,0.183975,0.105724,0.890382,0,0.207068,48.2932,1,6
0.21632,0.191026,0.104491,0.920724,0,0.21632,46.2277,1,4
0.487616,0.342621,0.0683179,1.64991,0,0.487616,20.5079,1,3
0.299747,0.24951,0.093367,1.17578,0,0.299747,33.3614,1,9
0.306125,0.253586,0.0925166,1.19403,0,0.306125,32.6664,1,8
0.236615,0.206109,0.101785,0.985751,0,0.236615,42.2627,1,2
0.275523,0.233503,0.0965969,1.10494,0,0.275523,36.2946,1,1
0.353873,0.282202,0.0861503,1.32551,0,0.353873,28.2588,1,8
0.230476,0.201602,0.102603,0.966295,0,0.230476,43.3885,1,6
0.307293,0.254326,0.092361,1.19735,0,0.307293,32.5423,1,4
0.228852,0.200402,0.10282,0.96112,0,0.228852,43.6963,1,1
0.459161,0.332418,0.0721118,1.58601,0,0.459161,21.7788,1,5
0.294685,0.246233,0.094042,1.16118,0,0.294685,33.9346,1,5
0.181877,0.164232,0.109083,0.805398,0,0.181877,54.9823,1,6
0.264019,0.225616,0.0981307,1.07042,0,0.264019,37.876,1,5
0.181364,0.163822,0.109152,0.80363,0,0.181364,55.1379,1,0
0.223711,0.19658,0.103505,0.944642,0,0.223711,44.7006,1,1
0.214404,0.189574,0.104746,0.914475,0,0.214404,46.641,1,2
0.265118,0.226377,0.0979843,1.07374,0,0.265118,37.7191,1,3
0.282029,0.237883,0.0957294,1.12421,0,0.282029,35.4573,1,4
1,4.60517e-18,0,2.30259,0,1,10,1,5
0.184114,0.166017,0.108785,0.813092,0,0.184114,54.3142,1,6
0.187908,0.16903,0.108279,0.826072,0,0.187908,53.2176,1,7
0.826618,0.30381,0.0231175,2.20352,0,0.826618,12.0975,0,8
0.506221,0.348444,0.0658372,1.69025,0,0.506221,19.7542,1,9
0.161742,0.147893,0.111768,0.734787,0,0.161742,61.827,1,0
0.308066,0.254815,0.0922579,1.19955,0,0.308066,32.4606,1,1
0.179454,0.162292,0.109406,0.797035,0,0.179454,55.7245,1,2
0.277013,0.234511,0.0963983,1.10937,0,0.277013,36.0994,1,3
0.244716,0.211979,0.100705,1.01114,0,0.244716,40.8637,1,4
0.28539,0.240122,0.0952813,1.1341,0,0.28539,35.0398,1,5
0.19724,0.176366,0.107035,0.857647,0,0.19724,50.6997,1,6
0.234314,0.204425,0.102091,0.97848,0,0.234314,42.6778,1,7
0.400354,0.306669,0.0799528,1.4453,0,0.400354,24.9779,1,8
0.341321,0.275011,0.0878239,1.2918,0,0.341321,29.298,1,9
0.173384,0.1574,0.110215,0.775921,0,0.173384,57.6755,1,0
0.367122,0.289528,0.0843837,1.36045,0,0.367122,27.2389,1,1
0.203807,0.181463,0.106159,0.879578,0,0.203807,49.0661,1,2
0.21836,0.192566,0.104219,0.927355,0,0.21836,45.7958,1,3
0.28037,0.236771,0.0959506,1.11932,0,0.28037,35.6671,1,4
0.266994,0.227673,0.0977342,1.0794,0,0.266994,37.454,1,5
0.193512,0.173449,0.107532,0.845094,0,0.193512,51.6763,1,6
0.187006,0.168315,0.108399,0.822993,0,0.187006,53.4743,1,7
0.729337,0.353724,0.0360884,2.08566,0,0.729337,13.7111,1,8
0.38345,0.298173,0.0822067,1.40264,0,0.38345,26.0791,1,9
0.256014,0.220021,0.0991981,1.04604,0,0.256014,39.0604,1,6
0.320368,0.262476,0.0906176,1.23418,0,0.320368,31.2141,1,9
0.175027,0.158729,0.109996,0.781658,0,0.175027,57.1341,1,7
0.147554,0.136089,0.113659,0.683461,0,0.147554,67.7718,1,0
0.201192,0.17944,0.106508,0.870875,0,0.201192,49.7037,1,2
0.228596,0.200213,0.102854,0.960302,0,0.228596,43.7453,1,3
0.222196,0.195447,0.103707,0.939762,0,0.222196,45.0053,1,4
0.30676,0.253989,0.092432,1.19584,0,0.30676,32.5988,1,3
0.520239,0.684155,0.045292,1.94852,0.452774,0.520239,19.222,1,8
0.326114,0.265979,0.0898514,1.25015,0,0.326114,30.6641,1,5
0.233953,0.20416,0.10214,0.977337,0,0.233953,42.7437,1,1
0.285183,0.239985,0.0953089,1.13349,0,0.285183,35.0652,1,3
0.227536,0.199427,0.102995,0.956913,0,0.227536,43.9492,1,0
0.294718,0.246254,0.0940376,1.16128,0,0.294718,33.9308,1,1
0.37168,0.291984,0.083776,1.37233,0,0.37168,26.9049,1,2
0.299174,0.249141,0.0934435,1.17414,0,0.299174,33.4254,1,1
0.286303,0.240728,0.0951596,1.13677,0,0.286303,34.928,1,3
0.265111,0.226372,0.0979852,1.07372,0,0.265111,37.72,1,2
0.156341,0.143428,0.112488,0.715411,0,0.156341,63.9626,1,0
0.371773,0.292034,0.0837636,1.37257,0,0.371773,26.8981,1,7
0.232935,0.203413,0.102275,0.974111,0,0.232935,42.9304,1,2
0.187502,0.168709,0.108333,0.824689,0,0.187502,53.3326,1,6
0.199627,0.178225,0.106716,0.865648,0,0.199627,50.0933,1,4
0.173207,0.157257,0.110239,0.775303,0,0.173207,57.7343,1,0
0.610368,0.367249,0.0519509,1.89528,0,0.610368,16.3835,1,5
0.366888,0.289401,0.0844149,1.35984,0,0.366888,27.2563,1,9
0.444238,0.326463,0.0741017,1.55142,0,0.444238,22.5105,1,9
0.327573,0.266861,0.0896569,1.25418,0,0.327573,30.5275,1,8
0.322671,0.263886,0.0903106,1.24059,0,0.322671,30.9913,1,9
0.468823,0.336055,0.0708236,1.60801,0,0.468823,21.33,1,5
0.78185,0.483343,0.0205687,2.22155,0.215434,0.78185,12.7902,0,3
0.366547,0.289216,0.0844603,1.35895,0,0.366547,27.2816,1,1
0.347743,0.27872,0.0869676,1.30912,0,0.347743,28.7569,1,7
0.290585,0.243553,0.0945886,1.14928,0,0.290585,34.4133,1,4
0.270503,0.230084,0.0972662,1.08995,0,0.270503,36.9681,1,7
0.268438,0.228667,0.0975416,1.08375,0,0.268438,37.2525,1,0
0.155576,0.142793,0.11259,0.71265,0,0.155576,64.2771,1,0
0.214368,0.189547,0.104751,0.914357,0,0.214368,46.6489,1,6
0.181245,0.163726,0.109167,0.803219,0,0.181245,55.174,1,6
0.183938,0.165877,0.108808,0.812487,0,0.183938,54.3662,1,6
0.214049,0.189305,0.104793,0.913318,0,0.214049,46.7182,1,3
0.381525,0.297176,0.0824634,1.39771,0,0.381525,26.2106,1,7
0.587629,0.365291,0.0549828,1.85352,0,0.587629,17.0175,0,4
0.323561,0.264429,0.0901918,1.24307,0,0.323561,30.9061,1,2
0.440497,0.324907,0.0746004,1.54263,0,0.440497,22.7016,0,8
1,4.60517e-18,0,2.30259,0,1,10,1,9
0.294246,0.245947,0.0941005,1.15991,0,0.294246,33.9852,1,8
0.356602,0.283733,0.0857864,1.33276,0,0.356602,28.0424,1,7
0.262964,0.224883,0.0982715,1.06722,0,0.262964,38.028,1,1
0.565568,0.579216,0.0471493,1.9441,0.173242,0.565568,17.6813,1,4
0.127179,0.118725,0.116376,0.607239,0,0.127179,78.6292,1,0
0.21152,0.187381,0.105131,0.905038,0,0.21152,47.2768,1,4
0.747615,0.347484,0.0336513,2.11055,0,0.747615,13.3759,1,8
0.333377,0.270336,0.088883,1.27015,0,0.333377,29.996,1,5
0.258459,0.221739,0.0988721,1.05352,0,0.258459,38.6908,1,2
0.280191,0.236651,0.0959745,1.11879,0,0.280191,35.6899,1,3
0.344147,0.276651,0.087447,1.29944,0,0.344147,29.0573,1,9
0.142108,0.131495,0.114386,0.663388,0,0.142108,70.3691,1,0
0.294692,0.246238,0.0940411,1.1612,0,0.294692,33.9338,1,1
0.345739,0.27757,0.0872348,1.30373,0,0.345739,28.9235,1,9
0.277218,0.234649,0.0963709,1.10998,0,0.277218,36.0727,1,1
0.418078,0.315063,0.0775896,1.48896,0,0.418078,23.919,1,5
0.272895,0.231717,0.0969474,1.09711,0,0.272895,36.6441,1,1
0.299763,0.24952,0.0933649,1.17583,0,0.299763,33.3597,1,7
0.270571,0.23013,0.0972573,1.09015,0,0.270571,36.9589,1,6
0.273962,0.232443,0.0968051,1.10029,0,0.273962,36.5015,1,1
0.302283,0.251138,0.0930289,1.18306,0,0.302283,33.0815,1,2
0.317773,0.260879,0.0909636,1.22692,0,0.317773,31.469,1,1
0.218994,0.193043,0.104134,0.929408,0,0.218994,45.6634,1,6
0.370232,0.291207,0.0839691,1.36856,0,0.370232,27.0101,1,8
0.173992,0.157892,0.110134,0.778046,0,0.173992,57.4739,1,0
0.233182,0.203595,0.102242,0.974895,0,0.233182,42.8849,1,1
0.189033,0.16992,0.108129,0.829904,0,0.189033,52.9009,1,2
0.204454,0.181962,0.106073,0.881726,0,0.204454,48.9108,1,3
0.216108,0.190865,0.104519,0.920033,0,0.216108,46.2731,1,4
0.573939,0.363504,0.0568081,1.82757,0,0.573939,17.4234,1,5
0.237112,0.206471,0.101718,0.987318,0,0.237112,42.1741,1,6
0.190581,0.171142,0.107923,0.835165,0,0.190581,52.4713,1,7
0.304021,0.252248,0.0927972,1.18803,0,0.304021,32.8924,1,8
0.300925,0.250267,0.09321,1.17916,0,0.300925,33.2309,1,9
0.246568,0.213309,0.100458,1.01691,0,0.246568,40.5567,1,0
0.225477,0.197897,0.10327,0.950318,0,0.225477,44.3504,1,1
0.235969,0.205637,0.101871,0.983712,0,0.235969,42.3784,1,2
0.272297,0.231309,0.0970271,1.09532,0,0.272297,36.7247,1,3
0.219978,0.193783,0.104003,0.932596,0,0.219978,45.4591,1,4
0.267593,0.228085,0.0976543,1.0812,0,0.267593,37.3702,1,5
0.327809,0.267003,0.0896255,1.25483,0,0.327809,30.5056,1,6
0.329491,0.268015,0.0894011,1.25948,0,0.329491,30.3498,1,7
0.318175,0.261127,0.0909101,1.22805,0,0.318175,31.4293,1,8
0.190328,0.170943,0.107956,0.834307,0,0.190328,52.541,1,0
0.223226,0.196217,0.10357,0.943081,0,0.223226,44.7977,1,1
0.241142,0.209399,0.101181,0.999978,0,0.241142,41.4694,1,2
0.251688,0.216962,0.0997749,1.03275,0,0.251688,39.7317,1,3
0.277268,0.234683,0.0963643,1.11013,0,0.277268,36.0662,1,5
0.241308,0.20952,0.101159,1.0005,0,0.241308,41.4408,1,6
0.205172,0.182516,0.105977,0.884107,0,0.205172,48.7396,1,7
0.339127,0.273729,0.0881164,1.28584,0,0.339127,29.4875,1,8
0.270631,0.230171,0.0972492,1.09033,0,0.270631,36.9506,1,1
0.20685,0.183807,0.105753,0.889659,0,0.20685,48.3443,1,0
0.252848,0.217785,0.0996203,1.03632,0,0.252848,39.5495,1,4
0.383781,0.298344,0.0821626,1.40348,0,0.383781,26.0565,1,5
0.311889,0.257219,0.0917481,1.21037,0,0.311889,32.0627,1,6
0.215071,0.19008,0.104657,0.916654,0,0.215071,46.4962,1,6
0.272608,0.231521,0.0969857,1.09625,0,0.272608,36.6828,1,3
0.277738,0.235001,0.0963016,1.11152,0,0.277738,36.0051,1,4
0.262516,0.224572,0.0983312,1.06586,0,0.262516,38.0929,1,4
0.656116,0.367079,0.0458512,1.97415,0,0.656116,15.2412,1,2
0.295368,0.246678,0.0939509,1.16316,0,0.295368,33.856,1,8
0.226228,0.198455,0.10317,0.952726,0,0.226228,44.2032,1,1
0.192658,0.172778,0.107646,0.842206,0,0.192658,51.9055,1,0
0.282413,0.238139,0.0956783,1.12534,0,0.282413,35.4092,1,6
0.286037,0.240551,0.0951951,1.13599,0,0.286037,34.9605,1,4
0.348612,0.279218,0.0868517,1.31145,0,0.348612,28.6851,1,9
0.274528,0.232827,0.0967297,1.10198,0,0.274528,36.4262,1,7
0.29245,0.244775,0.09434,1.1547,0,0.29245,34.1939,1,2
0.404891,0.308868,0.0793478,1.45658,0,0.404891,24.698,1,9
0.259373,0.222379,0.0987503,1.0563,0,0.259373,38.5546,1,2
0.163181,0.149077,0.111576,0.739921,0,0.163181,61.2815,1,0
0.367087,0.289509,0.0843883,1.36036,0,0.367087,27.2415,1,9
0.339612,0.274013,0.0880518,1.28716,0,0.339612,29.4454,1,3
0.260675,0.22329,0.0985766,1.06027,0,0.260675,38.3619,1,3
0.32659,0.266267,0.0897881,1.25147,0,0.32659,30.6195,1,9
0.220967,0.194526,0.103871,0.935796,0,0.220967,45.2556,1,1
0.375582,0.29406,0.0832558,1.38243,0,0.375582,26.6254,1,5
0.411004,0.311776,0.0785329,1.47166,0,0.411004,24.3307,1,2
0.257173,0.220837,0.0990436,1.04959,0,0.257173,38.8843,1,3
0.241784,0.209864,0.101095,1.00199,0,0.241784,41.3592,1,1
0.250555,0.216157,0.099926,1.02926,0,0.250555,39.9113,1,6
0.337282,0.272646,0.0883625,1.28082,0,0.337282,29.6488,1,7
0.418412,0.315217,0.077545,1.48977,0,0.418412,23.8999,1,3
0.255265,0.219494,0.099298,1.04375,0,0.255265,39.1749,1,7
0.337965,0.273048,0.0882713,1.28268,0,0.337965,29.5888,1,8
0.28628,0.240712,0.0951627,1.13671,0,0.28628,34.9309,1,4
0.223722,0.196588,0.103504,0.94468,0,0.223722,44.6983,1,0
0.195846,0.175277,0.107221,0.852962,0,0.195846,51.0606,1,2
0.358386,0.284728,0.0855485,1.33749,0,0.358386,27.9028,1,4
0.213325,0.188755,0.10489,0.910949,0,0.213325,46.8769,1,0
0.424424,0.317939,0.0767434,1.50433,0,0.424424,23.5613,1,2
0.320288,0.262427,0.0906283,1.23396,0,0.320288,31.2219,1,4
0.305953,0.253477,0.0925396,1.19354,0,0.305953,32.6848,1,7
0.33635,0.272097,0.0884867,1.27828,0,0.33635,29.731,1,8
0.16589,0.151299,0.111215,0.749544,0,0.16589,60.2808,1,0
0.259848,0.222712,0.0986869,1.05775,0,0.259848,38.484,1,7
0.220879,0.19446,0.103883,0.935509,0,0.220879,45.2737,1,0
0.240805,0.209155,0.101226,0.998922,0,0.240805,41.5274,1,6
0.405721,0.309267,0.0792372,1.45864,0,0.405721,24.6475,1,9
0.341714,0.27524,0.0877714,1.29286,0,0.341714,29.2642,1,3
0.271987,0.231098,0.0970684,1.09439,0,0.271987,36.7665,1,2
0.243332,0.210982,0.100889,1.00683,0,0.243332,41.0962,1,4
0.346632,0.278083,0.0871157,1.30613,0,0.346632,28.849,1,8
0.32146,0.263146,0.090472,1.23722,0,0.32146,31.1081,1,6
0.211677,0.1875,0.10511,0.905552,0,0.211677,47.2418,1,0
0.244143,0.211566,0.100781,1.00936,0,0.244143,40.9596,1,5
0.261212,0.223664,0.0985051,1.0619,0,0.261212,38.2831,1,7
0.282422,0.238145,0.0956771,1.12537,0,0.282422,35.408,1,5
0.239436,0.208163,0.101409,0.994629,0,0.239436,41.7648,1,1
0.223684,0.19656,0.103509,0.944556,0,0.223684,44.7059,1,0
0.411686,0.312098,0.0784418,1.47334,0,0.411686,24.2903,1,8
0.226173,0.198415,0.103177,0.95255,0,0.226173,44.2139,1,1
0.394524,0.303792,0.0807301,1.4307,0,0.394524,25.347,1,6
0.266889,0.2276,0.0977482,1.07908,0,0.266889,37.4688,1,7
0.546923,0.499432,0.0545449,1.85386,0.0847478,0.546923,18.2841,1,2
0.367783,0.289886,0.0842956,1.36218,0,0.367783,27.19,1,9
0.229008,0.200518,0.102799,0.961618,0,0.229008,43.6665,1,7
0.31608,0.259831,0.0911894,1.22218,0,0.31608,31.6376,1,9
0.279754,0.236358,0.0960328,1.1175,0,0.279754,35.7457,1,5
0.276591,0.234226,0.0964545,1.10812,0,0.276591,36.1545,1,6
0.362049,0.286755,0.0850602,1.34715,0,0.362049,27.6206,1,5
0.273856,0.232371,0.0968192,1.09998,0,0.273856,36.5155,1,2
0.241303,0.209516,0.10116,1.00048,0,0.241303,41.4416,1,6
0.302422,0.251226,0.0930104,1.18345,0,0.302422,33.0664,1,2
0.3408,0.274707,0.0878933,1.29038,0,0.3408,29.3427,1,8
0.245245,0.21236,0.100634,1.01279,0,0.245245,40.7755,1,1
0.289394,0.242769,0.0947475,1.14581,0,0.289394,34.555,1,7
0.332637,0.269896,0.0889818,1.26812,0,0.332637,30.0628,1,5
0.41773,0.314904,0.077636,1.48811,0,0.41773,23.9389,1,5
0.278981,0.235838,0.0961359,1.11521,0,0.278981,35.8447,1,7
0.289625,0.242921,0.0947167,1.14648,0,0.289625,34.5275,1,3
0.336152,0.27198,0.0885131,1.27774,0,0.336152,29.7485,1,5
0.19794,0.176912,0.106941,0.859998,0,0.19794,50.5203,1,0
0.228152,0.199884,0.102913,0.958884,0,0.228152,43.8304,1,1
0.221092,0.19462,0.103854,0.9362,0,0.221092,45.23,1,1
0.243595,0.211172,0.100854,1.00765,0,0.243595,41.0517,1,3
0.410299,0.311445,0.0786268,1.46993,0,0.410299,24.3725,1,8
0.256464,0.220338,0.0991382,1.04742,0,0.256464,38.9918,1,4
0.348038,0.278889,0.0869283,1.30991,0,0.348038,28.7325,1,9
0.246901,0.213547,0.100413,1.01794,0,0.246901,40.5021,1,4
0.367363,0.289658,0.0843515,1.36108,0,0.367363,27.221,1,5
0.252981,0.217879,0.0996026,1.03673,0,0.252981,39.5287,1,1
0.337203,0.272599,0.088373,1.2806,0,0.337203,29.6558,1,8
0.21473,0.189821,0.104703,0.91554,0,0.21473,46.5701,1,6
0.389228,0.30113,0.0814362,1.41734,0,0.389228,25.6919,1,8
0.366988,0.289455,0.0844016,1.3601,0,0.366988,27.2488,1,9
0.153868,0.141372,0.112818,0.706471,0,0.153868,64.9908,1,0
0.231148,0.202098,0.102514,0.968435,0,0.231148,43.2623,1,1
0.23034,0.201502,0.102621,0.965865,0,0.23034,43.414,1,2
0.284462,0.239506,0.095405,1.13137,0,0.284462,35.154,1,3
0.210303,0.186452,0.105293,0.90104,0,0.210303,47.5505,1,4
0.263506,0.22526,0.0981992,1.06886,0,0.263506,37.9498,1,5
0.197372,0.176469,0.107017,0.858093,0,0.197372,50.6656,1,6
0.254623,0.21904,0.0993836,1.04178,0,0.254623,39.2738,1,7
0.321785,0.263345,0.0904287,1.23813,0,0.321785,31.0767,1,8
0.291691,0.244278,0.0944413,1.1525,0,0.291691,34.2829,1,9
0.201973,0.180045,0.106404,0.873478,0,0.201973,49.5116,1,0
0.247804,0.214194,0.100293,1.02074,0,0.247804,40.3544,1,1
0.210358,0.186494,0.105286,0.901221,0,0.210358,47.538,1,2
0.376454,0.294521,0.0831394,1.38468,0,0.376454,26.5637,1,3
0.227379,0.19931,0.103016,0.956411,0,0.227379,43.9795,1,4
0.259823,0.222694,0.0986903,1.05768,0,0.259823,38.4877,1,5
0.210359,0.186495,0.105285,0.901225,0,0.210359,47.5378,1,6
0.228221,0.199934,0.102904,0.959102,0,0.228221,43.8173,1,7
0.264572,0.225999,0.0980571,1.07209,0,0.264572,37.797,1,8
0.330193,0.268435,0.0893077,1.26141,0,0.330193,30.2854,1,9
0.194318,0.174081,0.107424,0.847814,0,0.194318,51.462,1,0
0.239383,0.208124,0.101416,0.994462,0,0.239383,41.7741,1,1
0.254136,0.218696,0.0994485,1.04028,0,0.254136,39.349,1,2
0.290913,0.243768,0.0945449,1.15023,0,0.290913,34.3745,1,3
0.24198,0.210006,0.101069,1.0026,0,0.24198,41.3258,1,4
0.24763,0.21407,0.100316,1.0202,0,0.24763,40.3829,1,5
0.217107,0.19162,0.104386,0.923283,0,0.217107,46.0603,1,6
0.245443,0.212502,0.100608,1.01341,0,0.245443,40.7427,1,7
0.240497,0.208932,0.101267,0.997956,0,0.240497,41.5806,1,8
0.349879,0.27994,0.0866827,1.31485,0,0.349879,28.5813,1,9
0.232242,0.202903,0.102368,0.971911,0,0.232242,43.0586,1,3
0.310842,0.256563,0.0918878,1.20741,0,0.310842,32.1707,1,5
0.237796,0.20697,0.101627,0.989471,0,0.237796,42.0529,1,3
0.188827,0.169757,0.108156,0.829203,0,0.188827,52.9586,1,2
0.368894,0.290486,0.0841475,1.36508,0,0.368894,27.1081,1,9
0.245238,0.212354,0.100635,1.01277,0,0.245238,40.7768,1,3
0.205984,0.183141,0.105869,0.886795,0,0.205984,48.5475,1,2
0.2458,0.212758,0.10056,1.01452,0,0.2458,40.6834,1,1
0.212373,0.188031,0.105017,0.907833,0,0.212373,47.087,1,4
0.320559,0.262594,0.0905921,1.23471,0,0.320559,31.1955,1,5
0.245002,0.212185,0.100666,1.01204,0,0.245002,40.8159,1,5
0.178981,0.161912,0.109469,0.795396,0,0.178981,55.8719,1,2
0.242131,0.210115,0.101049,1.00307,0,0.242131,41.3,1,3
0.185549,0.167159,0.108594,0.81801,0,0.185549,53.8942,1,2
0.241095,0.209366,0.101187,0.999831,0,0.241095,41.4775,1,1
0.218412,0.192605,0.104212,0.927521,0,0.218412,45.7851,1,3
0.286475,0.240842,0.0951366,1.13728,0,0.286475,34.907,1,9
0.233109,0.203541,0.102252,0.974663,0,0.233109,42.8983,1,7
0.193277,0.173264,0.107563,0.844298,0,0.193277,51.7393,1,2
0.232411,0.203028,0.102345,0.972449,0,0.232411,43.0271,1,1
0.187343,0.168583,0.108354,0.824146,0,0.187343,53.3779,1,2
0.34523,0.277277,0.0873026,1.30236,0,0.34523,28.9662,1,8
0.345504,0.277434,0.0872662,1.3031,0,0.345504,28.9432,1,9
0.232936,0.203414,0.102275,0.974114,0,0.232936,42.9302,1,1
0.32141,0.263115,0.0904786,1.23709,0,0.32141,31.1129,1,8
0.406664,0.309718,0.0791115,1.46097,0,0.406664,24.5903,1,8
0.249782,0.215606,0.100029,1.02687,0,0.249782,40.0349,1,7
0.353611,0.282054,0.0861852,1.32481,0,0.353611,28.2797,1,8
0.248776,0.214889,0.100163,1.02375,0,0.248776,40.1968,1,1
0.158403,0.145136,0.112213,0.722829,0,0.158403,63.1303,1,0
0.18844,0.169451,0.108208,0.827885,0,0.18844,53.0674,1,0
0.244757,0.212009,0.100699,1.01127,0,0.244757,40.8568,1,6
0.243453,0.21107,0.100873,1.00721,0,0.243453,41.0756,1,7
