Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,17.9028,0,0,0,0,0,4,27.9028
36.8769,0,0,0,0,0,0,0,0,0,0,46.8769
0,0,13.5613,0,0,0,0,0,0,0,2,23.5613
0,0,0,0,21.2219,0,0,0,0,0,4,31.2219
0,0,0,0,0,0,0,22.6848,0,0,7,32.6848
0,0,0,0,0,0,0,0,19.731,0,8,29.731
50.2808,0,0,0,0,0,0,0,0,0,0,60.2808
0,0,0,0,0,0,0,28.484,0,0,7,38.484
35.2737,0,0,0,0,0,0,0,0,0,0,45.2737
0,0,0,0,0,0,31.5274,0,0,0,6,41.5274
0,0,0,0,0,0,0,0,0,14.6475,9,24.6475
0,0,0,19.2642,0,0,0,0,0,0,3,29.2642
0,0,26.7665,0,0,0,0,0,0,0,2,36.7665
0,0,0,0,31.0962,0,0,0,0,0,4,41.0962
0,0,0,0,0,0,0,0,18.849,0,8,28.849
0,0,0,0,0,0,21.1081,0,0,0,6,31.1081
37.2418,0,0,0,0,0,0,0,0,0,0,47.2418
0,0,0,0,0,30.9596,0,0,0,0,5,40.9596
0,0,0,0,0,0,0,28.2831,0,0,7,38.2831
0,0,0,0,0,25.408,0,0,0,0,5,35.408
0,31.7648,0,0,0,0,0,0,0,0,1,41.7648
34.7059,0,0,0,0,0,0,0,0,0,0,44.7059
0,0,0,0,0,0,0,0,14.2903,0,8,24.2903
0,34.2139,0,0,0,0,0,0,0,0,1,44.2139
0,0,0,0,0,0,15.347,0,0,0,6,25.347
0,0,0,0,0,0,0,27.4688,0,0,7,37.4688
0,0,7.50933,0.774769,0,0,0,0,0,0,2,18.2841
0,0,0,0,0,0,0,0,0,17.19,9,27.19
0,0,0,0,0,0,0,33.6665,0,0,7,43.6665
0,0,0,0,0,0,0,0,0,21.6376,9,31.6376
0,0,0,0,0,25.7457,0,0,0,0,5,35.7457
0,0,0,0,0,0,26.1545,0,0,0,6,36.1545
0,0,0,0,0,17.6206,0,0,0,0,5,27.6206
0,0,26.5155,0,0,0,0,0,0,0,2,36.5155
0,0,0,0,0,0,31.4416,0,0,0,6,41.4416
0,0,23.0664,0,0,0,0,0,0,0,2,33.0664
0,0,0,0,0,0,0,0,19.3427,0,8,29.3427
0,30.7755,0,0,0,0,0,0,0,0,1,40.7755
0,0,0,0,0,0,0,24.555,0,0,7,34.555
0,0,0,0,0,20.0628,0,0,0,0,5,30.0628
0,0,0,0,0,13.9389,0,0,0,0,5,23.9389
0,0,0,0,0,0,0,25.8447,0,0,7,35.8447
0,0,0,24.5275,0,0,0,0,0,0,3,34.5275
0,0,0,0,0,19.7485,0,0,0,0,5,29.7485
40.5203,0,0,0,0,0,0,0,0,0,0,50.5203
0,33.8304,0,0,0,0,0,0,0,0,1,43.8304
0,35.23,0,0,0,0,0,0,0,0,1,45.23
0,0,0,31.0517,0,0,0,0,0,0,3,41.0517
0,0,0,0,0,0,0,0,14.3725,0,8,24.3725
0,0,0,0,28.9918,0,0,0,0,0,4,38.9918
0,0,0,0,0,0,0,0,0,18.7325,9,28.7325
0,0,0,0,30.5021,0,0,0,0,0,4,40.5021
0,0,0,0,0,17.221,0,0,0,0,5,27.221
0,29.5287,0,0,0,0,0,0,0,0,1,39.5287
0,0,0,0,0,0,0,0,19.6558,0,8,29.6558
0,0,0,0,0,0,36.5701,0,0,0,6,46.5701
0,0,0,0,0,0,0,0,15.6919,0,8,25.6919
0,0,0,0,0,0,0,0,0,17.2488,9,27.2488
54.9907,0,0,0,0,0,0,0,0,0,0,64.9908
0,33.2623,0,0,0,0,0,0,0,0,1,43.2623
0,0,33.414,0,0,0,0,0,0,0,2,43.414
0,0,0,25.154,0,0,0,0,0,0,3,35.154
0,0,0,0,37.5505,0,0,0,0,0,4,47.5505
0,0,0,0,0,27.9498,0,0,0,0,5,37.9498
0,0,0,0,0,0,40.6656,0,0,0,6,50.6656
0,0,0,0,0,0,0,29.2738,0,0,7,39.2738
0,0,0,0,0,0,0,0,21.0767,0,8,31.0767
0,0,0,0,0,0,0,0,0,24.2829,9,34.2829
39.5116,0,0,0,0,0,0,0,0,0,0,49.5116
0,30.3544,0,0,0,0,0,0,0,0,1,40.3544
0,0,37.538,0,0,0,0,0,0,0,2,47.538
0,0,0,16.5637,0,0,0,0,0,0,3,26.5637
0,0,0,0,33.9795,0,0,0,0,0,4,43.9795
0,0,0,0,0,28.4877,0,0,0,0,5,38.4877
0,0,0,0,0,0,37.5378,0,0,0,6,47.5378
0,0,0,0,0,0,0,33.8173,0,0,7,43.8173
0,0,0,0,0,0,0,0,27.797,0,8,37.797
0,0,0,0,0,0,0,0,0,20.2854,9,30.2854
41.462,0,0,0,0,0,0,0,0,0,0,51.462
0,31.7741,0,0,0,0,0,0,0,0,1,41.7741
0,0,29.349,0,0,0,0,0,0,0,2,39.349
0,0,0,24.3745,0,0,0,0,0,0,3,34.3745
0,0,0,0,31.3258,0,0,0,0,0,4,41.3258
0,0,0,0,0,30.3829,0,0,0,0,5,40.3829
0,0,0,0,0,0,36.0603,0,0,0,6,46.0603
0,0,0,0,0,0,0,30.7427,0,0,7,40.7427
0,0,0,0,0,0,0,0,31.5806,0,8,41.5806
0,0,0,0,0,0,0,0,0,18.5813,9,28.5813
0,0,0,33.0586,0,0,0,0,0,0,3,43.0586
0,0,0,0,0,22.1707,0,0,0,0,5,32.1707
0,0,0,32.0529,0,0,0,0,0,0,3,42.0529
0,0,42.9586,0,0,0,0,0,0,0,2,52.9586
0,0,0,0,0,0,0,0,0,17.1081,9,27.1081
0,0,0,30.7768,0,0,0,0,0,0,3,40.7768
0,0,38.5475,0,0,0,0,0,0,0,2,48.5475
0,30.6834,0,0,0,0,0,0,0,0,1,40.6834
0,0,0,0,37.087,0,0,0,0,0,4,47.087
0,0,0,0,0,21.1955,0,0,0,0,5,31.1955
0,0,0,0,0,30.8159,0,0,0,0,5,40.8159
0,0,45.8719,0,0,0,0,0,0,0,2,55.8719
0,0,0,31.3,0,0,0,0,0,0,3,41.3
0,0,43.8942,0,0,0,0,0,0,0,2,53.8942
0,31.4775,0,0,0,0,0,0,0,0,1,41.4775
0,0,0,35.7851,0,0,0,0,0,0,3,45.7851
0,0,0,0,0,0,0,0,0,24.907,9,34.907
0,0,0,0,0,0,0,32.8983,0,0,7,42.8983
0,0,41.7393,0,0,0,0,0,0,0,2,51.7393
0,33.0271,0,0,0,0,0,0,0,0,1,43.0271
0,0,43.3779,0,0,0,0,0,0,0,2,53.3779
0,0,0,0,0,0,0,0,18.9662,0,8,28.9662
0,0,0,0,0,0,0,0,0,18.9432,9,28.9432
0,32.9302,0,0,0,0,0,0,0,0,1,42.9302
0,0,0,0,0,0,0,0,21.1129,0,8,31.1129
0,0,0,0,0,0,0,0,14.5903,0,8,24.5903
0,0,0,0,0,0,0,30.0349,0,0,7,40.0349
0,0,0,0,0,0,0,0,18.2797,0,8,28.2797
0,30.1968,0,0,0,0,0,0,0,0,1,40.1968
53.1303,0,0,0,0,0,0,0,0,0,0,63.1303
43.0674,0,0,0,0,0,0,0,0,0,0,53.0674
0,0,0,0,0,0,30.8568,0,0,0,6,40.8568
0,0,0,0,0,0,0,31.0756,0,0,7,41.0756
0,0,0,0,0,0,0,39.858,0,0,7,49.858
0,0,0,0,0,0,0,0,16.1472,0,8,26.1472
0,0,0,0,0,0,0,27.4242,0,0,7,37.4242
0,0,0,0,0,31.6894,0,0,0,0,5,41.6894
31.5535,0,0,0,0,0,0,0,0,0,0,41.5536
0,0,0,0,0,0,34.9157,0,0,0,6,44.9157
0,35.0859,0,0,0,0,0,0,0,0,1,45.0859
0,0,0,0,0,28.4009,0,0,0,0,5,38.4009
0,0,0,0,0,0,0,25.369,0,0,7,35.369
0,0,0,0,39.131,0,0,0,0,0,4,49.131
0,0,0,0,0,0,26.8727,0,0,0,6,36.8727
0,34.4572,0,0,0,0,0,0,0,0,1,44.4572
0,0,40.8908,0,0,0,0,0,0,0,2,50.8908
0,0,0,0,0,25.5183,0,0,0,0,5,35.5183
44.3198,0,0,0,0,0,0,0,0,0,0,54.3198
0,0,0,0,0,0,0,31.4304,0,0,7,41.4304
0,0,0,0,0,0,0,0,0,26.5917,9,36.5917
0,0,0,0,0,0,0,0,0,27.5363,9,37.5363
26.9775,0,0,0,0,0,0,0,0,0,0,36.9775
0,0,0,26.9053,0,0,0,0,0,0,3,36.9053
0,0,0,0,37.2155,0,0,0,0,0,4,47.2155
0,0,0,0,31.1047,0,0,0,0,0,4,41.1047
0,0,0,0,0,0,0,0,7.69524,0,8,17.6952
0,0,0,0,32.4078,0,0,0,0,0,4,42.4078
0,32.2102,0,0,0,0,0,0,0,0,1,42.2102
0,0,0,0,0,0,0,0,15.2219,0,8,25.2219
0,0,0,0,0,0,35.5054,0,0,0,6,45.5054
0,0,0,0,0,29.6992,0,0,0,0,5,39.6992
0,0,0,0,0,0,0,0,0,18.1419,9,28.1419
44.4685,0,0,0,0,0,0,0,0,0,0,54.4685
46.1619,0,0,0,0,0,0,0,0,0,0,56.1619
44.9149,0,0,0,0,0,0,0,0,0,0,54.9149
0,0,0,29.9398,0,0,0,0,0,0,3,39.9398
0,0,0,0,0,0,0,31.8543,0,0,7,41.8543
0,31.8646,0,0,0,0,0,0,0,0,1,41.8646
0,0,0,0,0,0,34.9937,0,0,0,6,44.9937
0,0,0,0,31.4666,0,0,0,0,0,4,41.4666
0,0,0,0,0,0,39.0413,0,0,0,6,49.0413
46.3029,0,0,0,0,0,0,0,0,0,0,56.3029
0,0,0,0,29.4073,0,0,0,0,0,4,39.4073
0,0,0,0,0,34.072,0,0,0,0,5,44.072
0,0,0,0,37.2785,0,0,0,0,0,4,47.2785
0,30.2445,0,0,0,0,0,0,0,0,1,40.2445
0,0,0,37.0595,0,0,0,0,0,0,3,47.0595
0,0,0,0,0,0,0,0,19.8576,0,8,29.8576
0,0,0,0,0,0,37.1804,0,0,0,6,47.1804
0,0,0,37.3244,0,0,0,0,0,0,3,47.3244
0,0,0,0,0,0,0,0,0,18.4063,9,28.4063
0,0,0,0,0,0,0,0,0,24.3936,9,34.3936
0,0,0,0,0,31.2796,0,0,0,0,5,41.2796
0,0,0,0,0,0,0,0,0,24.7345,9,34.7345
0,0,0,13.516,0,0,0,0,0,0,3,23.516
0,0,0,0,0,0,0,45.0319,0,0,7,55.0319
0,0,0,0,0,0,0,0,14.752,0,8,24.752
0,0,0,0,0,18.1532,0,0,0,0,5,28.1532
0,0,0,0,0,0,41.2976,0,0,0,6,51.2976
0,0,0,0,38.0463,0,0,0,0,0,4,48.0463
0,0,0,0,0,0,0,40.2855,0,0,7,50.2855
0,0,0,0,0,0,33.166,0,0,0,6,43.166
0,0,45.4531,0,0,0,0,0,0,0,2,55.4531
0,0,45.4016,0,0,0,0,0,0,0,2,55.4016
36.9619,0,0,0,0,0,0,0,0,0,0,46.9619
0,0,0,0,0,0,0,0,0,22.4561,9,32.4561
0,0,0,0,30.915,0,0,0,0,0,4,40.915
45.3196,0,0,0,0,0,0,0,0,0,0,55.3196
0,31.4175,0,0,0,0,0,0,0,0,1,41.4175
0,0,50.1944,0,0,0,0,0,0,0,2,60.1944
0,0,0,33.2109,0,0,0,0,0,0,3,43.2109
0,0,0,0,38.7874,0,0,0,0,0,4,48.7874
0,0,0,0,0,25.6559,0,0,0,0,5,35.6559
0,0,0,0,0,0,35.1725,0,0,0,6,45.1725
0,0,0,0,0,0,0,28.2675,0,0,7,38.2675
0,0,0,0,0,0,0,0,20.8956,0,8,30.8956
0,0,0,0,0,0,0,0,0,20.9677,9,30.9677
44.4328,0,0,0,0,0,0,0,0,0,0,54.4328
0,25.2094,0,0,0,0,0,0,0,0,1,35.2094
0,0,38.1066,0,0,0,0,0,0,0,2,48.1066
0,0,0,31.8188,0,0,0,0,0,0,3,41.8188
0,0,0,0,31.7985,0,0,0,0,0,4,41.7985
0,0,0,0,0,32.626,0,0,0,0,5,42.626
0,0,0,0,0,0,32.0036,0,0,0,6,42.0036
0,0,0,0,0,0,0,31.2928,0,0,7,41.2928
0,0.80837,0,0,0,0,0,0,11.6323,0,8,22.4406
0,0,0,0,0,0,0,0,0,21.2017,9,31.2017
43.4568,0,0,0,0,0,0,0,0,0,0,53.4568
0,24.377,0,0,0,0,0,0,0,0,1,34.377
0,0,32.2159,0,0,0,0,0,0,0,2,42.2159
0,0,0,33.364,0,0,0,0,0,0,3,43.364
0,0,0,0,31.0374,0,0,0,0,0,4,41.0374
0,0,0,0,0,17.8486,0,0,0,0,5,27.8486
0,0,0,0,0,0,36.9826,0,0,0,6,46.9826
0,0,0,0,0,0,0,29.5789,0,0,7,39.5789
0,0,0,0,0,0,0,0,25.923,0,8,35.923
0,0,0,0,0,0,0,0,0,21.7341,9,31.7341
0,0,0,0,0,0,35.2339,0,0,0,6,45.2339
0,0,0,0,28.7835,0,0,0,0,0,4,38.7835
0,0,28.5691,0,0,0,0,0,0,0,2,38.5691
0,0,0,0,0,0,35.4075,0,0,0,6,45.4075
0,0,0,0,34.56,0,0,0,0,0,4,44.56
0,0,0,0,0,0,0,25.4224,0,0,7,35.4224
0,0,0,0,0,30.4162,0,0,0,0,5,40.4162
0,0,0,0,0,28.4169,0,0,0,0,5,38.4169
0,0,0,0,28.3478,0,0,0,0,0,4,38.3478
0,0,0,0,0,0,0,27.3693,0,0,7,37.3693
0,0,46.6357,0,0,0,0,0,0,0,2,56.6357
0,0,0,0,0,0,0,0,0,19.914,9,29.914
0,0,0,31.4674,0,0,0,0,0,0,3,41.4674
0,0,0,0,0,0,0,0,0,26.8897,9,36.8897
0,0,0,30.5604,0,0,0,0,0,0,3,40.5604
0,0,0,0,0,0,0,0,31.3326,0,8,41.3326
0,0,34.7665,0,0,0,0,0,0,0,2,44.7665
36.0603,0,0,0,0,0,0,0,0,0,0,46.0603
0,0,0,0,0,0,0,0,0,16.1043,9,26.1043
0,0,0,0,0,18.1046,0,0,0,0,5,28.1046
0,0,0,0,0,0,32.0292,0,0,0,6,42.0292
23.3068,0,0,0,0,0,0,0,0,0,0,33.3068
0,35.7305,0,0,0,0,0,0,0,0,1,45.7305
34.3347,0,0,0,0,0,0,0,0,0,0,44.3347
0,0,0,0,0,0,42.9085,0,0,0,6,52.9085
0,0,0,0,0,18.7001,0,0,0,0,5,28.7001
0,0,0,36.5399,0,0,0,0,0,0,3,46.5399
0,0,0,0,0,31.2617,0,0,0,0,5,41.2617
0,0,0,33.4492,0,0,0,0,0,0,3,43.4492
0,0,0,0,0,0,0,0,23.593,0,8,33.593
51.0267,0,0,0,0,0,0,0,0,0,0,61.0267
32.8765,0,0,0,0,0,0,0,0,0,0,42.8765
0,0,0,30.7212,0,0,0,0,0,0,3,40.7212
0,0,0,0,36.8482,0,0,0,0,0,4,46.8482
0,33.9153,0,0,0,0,0,0,0,0,1,43.9153
0,0,0,0,0,18.8419,0,0,0,0,5,28.8419
0,0,0,29.9847,0,0,0,0,0,0,3,39.9847
42.5129,0,0,0,0,0,0,0,0,0,0,52.5129
0,0,0,0,0,0,0,0,16.774,0,8,26.774
0,0,0,19.7842,0,0,0,0,0,0,3,29.7842
40.0569,0,0,0,0,0,0,0,0,0,0,50.0569
0,0,0,0,0,0,28.8491,0,0,0,6,38.8491
0,0,30.8341,0,0,0,0,0,0,0,2,40.8341
0,0,0,0,0,0,0,38.4389,0,0,7,48.4389
0,0,0,0,0,0,0,0,29.4343,0,8,39.4343
0,32.5136,0,0,0,0,0,0,0,0,1,42.5136
0,0,0,0,0,0,0,37.4926,0,0,7,47.4926
0,32.3384,0,0,0,0,0,0,0,0,1,42.3384
0,0,0,23.1824,0,0,0,0,0,0,3,33.1824
0,0,0,0,0,0,0,0,25.5152,0,8,35.5152
0,0,0,0,0,27.0483,0,0,0,0,5,37.0483
0,0,0,0,38.9591,0,0,0,0,0,4,48.9591
0,0,36.6954,0,0,0,0,0,0,0,2,46.6954
35.3996,0,0,0,0,0,0,0,0,0,0,45.3996
0,0,0,0,0,0,0,0,0,12.9222,9,22.9222
0,0,0,0,0,0,0,40.8821,0,0,7,50.8821
0,0,0,0,0,0,31.7111,0,0,0,6,41.7111
0,0,0,0,0,0,0,13.5339,0,0,7,23.5339
0,0,0,0,29.969,0,0,0,0,0,4,39.969
0,24.0848,0,0,0,0,0,0,0,0,1,34.0848
0,0,0,0,0,0,38.9113,0,0,0,6,48.9113
0,0,14.4175,0,0,0,0,0,0,0,2,24.4175
0,0,0,0,0,0,27.9027,0,0,0,6,37.9027
0,0,0,0,0,0,0,37.3928,0,0,7,47.3928
0,26.537,0,0,0,0,0,0,0,0,1,36.537
0,0,0,0,0,0,0,0,0,27.5436,9,37.5436
0,0,0,0,0,0,0,0,24.5587,0,8,34.5587
40.3064,0,0,0,0,0,0,0,0,0,0,50.3064
0,0,0,0,0,0,31.8589,0,0,0,6,41.8589
0,0,0,0,0,0,0,0,0,19.5606,9,29.5606
0,0,0,0,32.1545,0,0,0,0,0,4,42.1545
0,0,0,0,0,0,0,0,0,23.1257,9,33.1257
0,0,0,0,0,0,0,0,0,23.6247,9,33.6247
0,0,0,0,0,0,25.6045,0,0,0,6,35.6045
0,0,29.2558,0,0,0,0,0,0,0,2,39.2558
0,0,0,34.3905,0,0,0,0,0,0,3,44.3905
0,0,0,0,0,0,0,25.8678,0,0,7,35.8678
0,29.5584,0,0,0,0,0,0,0,0,1,39.5584
0,0,0,0,0,0,0,0,0,12.9522,9,22.9522
0,0,40.5307,0,0,0,0,0,0,0,2,50.5307
0,0,20.1396,0,0,0,0,0,0,0,2,30.1396
0,0,0,0,0,31.9587,0,0,0,0,5,41.9587
0,0,0,29.3231,0,0,0,0,0,0,3,39.3231
0,0,0,0,0,0,0,28.9716,0,0,7,38.9716
0,0,0,0,0,0,0,0,17.3543,0,8,27.3543
32.2027,0,0,0,0,0,0,0,0,0,0,42.2027
0,31.579,0,0,0,0,0,0,0,0,1,41.579
0,0,44.1097,0,0,0,0,0,0,0,2,54.1097
0,0,0,31.8552,0,0,0,0,0,0,3,41.8552
0,0,0,0,29.4767,0,0,0,0,0,4,39.4767
0,0,0,0,0,0,0,27.6421,0,0,7,37.6421
0,0,0,0,0,0,0,0,25.8569,0,8,35.8569
0,0,0,0,0,0,0,0,0,23.7735,9,33.7735
39.3494,0,0,0,0,0,0,0,0,0,0,49.3494
0,29.3227,0,0,0,0,0,0,0,0,1,39.3227
0,0,27.6178,0,0,0,0,0,0,0,2,37.6178
0,0,0,20.1516,0,0,0,0,0,0,3,30.1516
0,0,0,0,43.8232,0,0,0,0,0,4,53.8232
0,0,0,0,0,0,0,35.8451,0,0,7,45.8451
0,0,0,0,0,0,0,0,27.474,0,8,37.474
0,0,0,0,0,0,0,0,0,11.9412,9,21.9412
47.7737,0,0,0,0,0,0,0,0,0,0,57.7737
0,29.152,0,0,0,0,0,0,0,0,1,39.152
0,0,0,0,0,0,0,22.0861,0,0,7,32.0861
0,0,0,0,0,0,0,0,23.1256,0,8,33.1256
0,0,0,0,0,0,0,0,0,19.8369,9,29.8369
0,0,0,0,0,0,0,0,22.3048,0,8,32.3048
0,0,0,0,0,0,0,0,0,24.9744,9,34.9744
0,0,35.8461,0,0,0,0,0,0,0,2,45.8461
0,0,0,0,0,0,37.1692,0,0,0,6,47.1692
0,29.6125,0,0,0,0,0,0,0,0,1,39.6125
0,0,0,21.4123,0,0,0,0,0,0,3,31.4123
0,0,0,0,0,27.4222,0,0,0,0,5,37.4222
0,0,0,0,22.7175,0,0,0,0,0,4,32.7175
0,0,0,0,0,0,0,0,12.6376,0,8,22.6376
0,0,31.0795,0,0,0,0,0,0,0,2,41.0795
0,0,0,0,0,0,25.068,0,0,0,6,35.068
0,0,0,0,31.4274,0,0,0,0,0,4,41.4274
0,0,0,28.2879,0,0,0,0,0,0,3,38.2879
0,0,0,0,32.2458,0,0,0,0,0,4,42.2458
0,0,0,0,0,19.4066,0,0,0,0,5,29.4066
0,0,0,0,0,0,0,0,0,24.0583,9,34.0583
0,0,37.8725,0,0,0,0,0,0,0,2,47.8725
40.7215,0,0,0,0,0,0,0,0,0,0,50.7215
0,0,0,13.3706,0,0,0,0,0,0,3,23.3706
0,0,0,0,0,0,0,0,0,23.6411,9,33.6411
0,0,0,0,18.3958,0,0,0,0,0,4,28.3958
0,0,0,0,0,0,0,0,0,18.3303,9,28.3303
0,0,0,0,0,0,0,18.2285,0,0,7,28.2285
0,0,0,28.3659,0,0,0,0,0,0,3,38.3659
0,0,0,0,0,0,0,0,25.0554,0,8,35.0554
0,0,0,0,0,0,0,28.3402,0,0,7,38.3402
0,0,0,0,33.0471,0,0,0,0,0,4,43.0471
0,0,0,0,22.6042,0,0,0,0,0,4,32.6042
0,0,0,0,0,0,0,0,0,21.8214,9,31.8214
0,0,0,0,0,0,0,0,17.0732,0,8,27.0732
0,0,0,0,0,27.9412,0,0,0,0,5,37.9412
0,0,0,0,0,0,0,0,26.9337,0,8,36.9337
0,0,43.3623,0,0,0,0,0,0,0,2,53.3623
0,0,0,0,0,0,30.9215,0,0,0,6,40.9215
0,0,0,0,0,0,40.9499,0,0,0,6,50.9499
0,0,30.8462,0,0,0,0,0,0,0,2,40.8462
0,0,0,31.5748,0,0,0,0,0,0,3,41.5748
0,29.8326,0,0,0,0,0,0,0,0,1,39.8326
0,0,0,31.3132,0,0,0,0,0,0,3,41.3132
0,0,30.9604,0,0,0,0,0,0,0,2,40.9604
0,0,0,0,0,0,0,25.6496,0,0,7,35.6496
0,0,0,12.0836,0,0,0,0,0,0,3,22.0836
0,30.6614,0,0,0,0,0,0,0,0,1,40.6614
0,0,0,0,0,0,0,0,0,24.6271,9,34.6271
51.5567,0,0,0,0,0,0,0,0,0,0,61.5567
0,25.9075,0,0,0,0,0,0,0,0,1,35.9075
0,23.4983,0,0,0,0,0,0,0,0,1,33.4983
0,0,0,14.9336,0,0,0,0,0,0,3,24.9336
0,0,0,0,0,18.8123,0,0,0,0,5,28.8123
33.7077,0,0,0,0,0,0,0,0,0,0,43.7077
0,0,0,0,0,0,0,22.2901,0,0,7,32.2901
0,0,0,0,0,0,0,0,28.2124,0,8,38.2124
0,25.2895,0,0,0,0,0,0,0,0,1,35.2895
0,0,0,0,0,31.764,0,0,0,0,5,41.764
0,30.2619,0,0,0,0,0,0,0,0,1,40.2619
0,0,0,0,38.1846,0,0,0,0,0,4,48.1846
0,0,0,0,0,0,38.0232,0,0,0,6,48.0232
46.0582,0,0,0,0,0,0,0,0,0,0,56.0582
51.0778,0,0,0,0,0,0,0,0,0,0,61.0778
0,0,0,0,30.7508,0,0,0,0,0,4,40.7508
0,0,0,0,0,0,0,0,0,20.8866,9,30.8866
0,24.6711,0,0,0,0,0,0,0,0,1,34.6711
0,0,0,0,0,0,42.5226,0,0,0,6,52.5226
0,0,0,0,0,0,37.3632,0,0,0,6,47.3632
0,0,0,0,0,0,0,0,0,12.8549,9,22.8549
46.7631,0,0,0,0,0,0,0,0,0,0,56.7631
0,0,0,0,0,0,0,35.1227,0,0,7,45.1227
0,0,0,0,0,0,33.645,0,0,0,6,43.645
0,27.5284,0,0,0,0,0,0,0,0,1,37.5284
0,24.6781,0,0,0,0,0,0,0,0,1,34.6781
30.4762,0,0,0,0,0,0,0,0,0,0,40.4762
0,18.1891,0,0,0,0,0,0,0,0,1,28.1891
0,0,13.5818,0,0,0,0,0,0,0,2,23.5818
0,0,0,7.03305,0,0,0,0,0,0,3,17.033
0,0,0,0,19.2617,0,0,0,0,0,4,29.2617
0,0,25.6644,0,0,0,0,0,0,0,7,35.6644
0,0,0,0,0,0,0,0,12.112,0,2,22.112
0,0,0,17.8504,0,0,0,0,0,0,3,27.8504
0,0,0,0,16.0542,0,0,0,0,0,4,26.0542
0,0,0,0,0,3.3349,2.17325,0,0,0,5,15.5082
0,0,0,0,0,0,25.7925,0,0,0,6,35.7925
0,0,12.8311,0,0,0,0,0,0,0,7,22.8311
2.36119,0,0,0,0,0,0,0,0,0,0,12.3612
0,13.6085,0,0,0,0,0,0,0,0,1,23.6085
0,0,27.622,0,0,0,0,0,0,0,2,37.622
0,0,17.4591,0,0,0,0,0,0,0,7,27.4591
0,0,0,0,0,0,0,0,21.5499,0,8,31.5499
0,0,0,0,0,0,33.7572,0,0,0,6,43.7572
0,0,0,10.0199,0,0,0,0,0,0,3,20.0199
0,0,0,0,0,0,0,0,0,10.7502,9,20.7502
0,0,17.8502,0,0,0,0,0,0,0,7,27.8502
0,20.6539,0,0,0,0,0,0,0,0,1,30.6539
0,0,0,0,1.1044,0,0,0,0,8.59674,9,19.7011
0,0,0,16.5539,0,0,0,0,0,0,3,26.5539
0,0,0,0,0,0,0,0,0,11.8298,9,21.8298
0,0,0,0,0,0,34.6637,0,0,0,6,44.6637
0,29.2358,0,0,0,0,0,0,0,0,1,39.2358
0,0,7.41802,0,0,0,0,4.62075,0,0,7,22.0388
0,0,18.684,0,0,0,0,0,0,0,2,28.684
0,0,0,0,28.961,0,0,0,0,0,4,38.961
0,0,0,0,22.4937,0,0,0,0,0,4,32.4937
0,0,0,0,0,10.2487,0,0,0,0,5,20.2487
0,0,12.8941,0,0,0,0,0,0,0,7,22.8941
41.5062,0,0,0,0,0,0,0,0,0,0,51.5062
23.9972,0,0,0,0,0,0,0,0,0,0,33.9972
0,24.6945,0,0,0,0,0,0,0,0,1,34.6945
0,0,0,0,0,0,29.7622,0,0,0,6,39.7622
0,0,0,0,0,0,32.4114,0,0,0,6,42.4114
0,0,0,0,0,0,0,0,26.2867,0,8,36.2867
0,0,13.8719,0,0,0,0,0,0,0,2,23.8719
0,0,6.09964,0,0,0,0,8.84052,0,0,7,24.9402
0,0,8.57527,0,0,0,0,0,0,0,7,18.5753
0,0,6.7998,0,0,0,0,0,0,0,2,16.7998
0,0,0,0,33.3572,0,0,0,0,0,4,43.3572
0,0,40.939,0,0,0,0,0,0,0,2,50.939
0,26.3257,0,0,0,0,0,0,0,0,1,36.3257
0,0,0,0,0,0,26.7245,0,0,0,6,36.7245
0,13.7937,0,0,0,0,0,0,0,0,1,23.7937
55.2727,0,0,0,0,0,0,0,0,0,0,65.2727
0,0,0,0,0,0,41.8513,0,0,0,6,51.8513
0,0,0,0,0,0,0,2.09867,0,11.1446,9,23.2433
0,0,0,0,0,0,0,0,29.3622,0,8,39.3622
0,0,0,29.3977,0,0,0,0,0,0,3,39.3977
0,0,0,0,0,0,0,0,0,11.5887,9,21.5886
0,0,0,0,0,0,37.4623,0,0,0,6,47.4623
0,0,0,27.4587,0,0,0,0,0,0,3,37.4587
69.9594,0,0,0,0,0,0,0,0,0,0,79.9594
0,27.4435,0,0,0,0,0,0,0,0,1,37.4435
0,0,23.7729,0,0,0,0,0,0,0,2,33.7729
0,0,0,16.6725,0,0,0,0,0,0,3,26.6725
0,0,0,0,37.2444,0,0,0,0,0,4,47.2444
0,0,0,0,0,31.4665,0,0,0,0,5,41.4665
0,0,0,0,0,0,43.6172,0,0,0,6,53.6172
0,0,0,0,0,0,0,32.5981,0,0,7,42.5981
0,0,0,0,0,0,0,0,12.1632,0,8,22.1632
0,0,0,0,0,0,0,0,0,18.9529,9,28.9529
51.0425,0,0,0,0,0,0,0,0,0,0,61.0425
0,7.13453,0,0,0,0,0,0,2.80372,0,1,19.9382
0,0,35.0152,0,0,0,0,0,0,0,2,45.0152
0,0,0,9.6154,0,0,0,0,0,0,3,19.6154
0,0,0,0,34.9682,0,0,0,0,0,4,44.9682
0,0,0,0,0,29.404,0,0,0,0,5,39.404
0,0,0,0,0,0,44.3958,0,0,0,6,54.3958
0,0,0,0,0,0,0,43.0841,0,0,7,53.0841
0,0,0,0,0,0,0,0,28.1355,0,8,38.1355
0,0,0,0,0,0,0,0,0,20.638,9,30.638
